case_name,description,n,incx,x,result,random_seed,expect_result
TC_PF_1060,pf_mix_n3343115,3343115,1,RANDOM_NORM_5_5,,20261060,ACLBLAS_STATUS_SUCCESS
TC_PF_1061,pf_mix_n1095267,1095267,1,RANDOM_NORM_5_5,,20261061,ACLBLAS_STATUS_SUCCESS
TC_PF_1062,pf_mix_n3872273,3872273,1,RANDOM_NORM_5_5,,20261062,ACLBLAS_STATUS_SUCCESS
TC_PF_1063,pf_mix_n310171,310171,1,RANDOM_NORM_5_5,,20261063,ACLBLAS_STATUS_SUCCESS
TC_PF_1064,pf_mix_n4002726,4002726,1,RANDOM_NORM_5_5,,20261064,ACLBLAS_STATUS_SUCCESS
TC_PF_1065,pf_mix_n4105638,4105638,1,RANDOM_NORM_5_5,,20261065,ACLBLAS_STATUS_SUCCESS
TC_PF_1066,pf_mix_n1525400,1525400,1,RANDOM_NORM_5_5,,20261066,ACLBLAS_STATUS_SUCCESS
TC_PF_1067,pf_mix_n3529799,3529799,1,RANDOM_NORM_5_5,,20261067,ACLBLAS_STATUS_SUCCESS
TC_PF_1068,pf_mix_n335186,335186,1,RANDOM_NORM_5_5,,20261068,ACLBLAS_STATUS_SUCCESS
TC_PF_1069,pf_mix_n4001963,4001963,1,RANDOM_NORM_5_5,,20261069,ACLBLAS_STATUS_SUCCESS
TC_PF_1070,pf_mix_n1959387,1959387,1,RANDOM_NORM_5_5,,20261070,ACLBLAS_STATUS_SUCCESS
TC_PF_1071,pf_mix_n1488771,1488771,1,RANDOM_NORM_5_5,,20261071,ACLBLAS_STATUS_SUCCESS
TC_PF_1072,pf_mix_n4177378,4177378,1,RANDOM_NORM_5_5,,20261072,ACLBLAS_STATUS_SUCCESS
TC_PF_1073,pf_mix_n167260,167260,1,RANDOM_NORM_5_5,,20261073,ACLBLAS_STATUS_SUCCESS
TC_PF_1074,pf_mix_n125393,125393,1,RANDOM_NORM_5_5,,20261074,ACLBLAS_STATUS_SUCCESS
TC_PF_1075,pf_mix_n537243,537243,1,RANDOM_NORM_5_5,,20261075,ACLBLAS_STATUS_SUCCESS
TC_PF_1076,pf_mix_n1102205,1102205,1,RANDOM_NORM_5_5,,20261076,ACLBLAS_STATUS_SUCCESS
TC_PF_1077,pf_mix_n1747215,1747215,1,RANDOM_NORM_5_5,,20261077,ACLBLAS_STATUS_SUCCESS
TC_PF_1078,pf_mix_n348489,348489,1,RANDOM_NORM_5_5,,20261078,ACLBLAS_STATUS_SUCCESS
TC_PF_1079,pf_mix_n4051545,4051545,1,RANDOM_NORM_5_5,,20261079,ACLBLAS_STATUS_SUCCESS
TC_PF_1080,pf_mix_n879897,879897,1,RANDOM_NORM_5_5,,20261080,ACLBLAS_STATUS_SUCCESS
TC_PF_1081,pf_mix_n3011719,3011719,1,RANDOM_NORM_5_5,,20261081,ACLBLAS_STATUS_SUCCESS
TC_PF_1082,pf_mix_n2875118,2875118,1,RANDOM_NORM_5_5,,20261082,ACLBLAS_STATUS_SUCCESS
TC_PF_1083,pf_mix_n1639865,1639865,1,RANDOM_NORM_5_5,,20261083,ACLBLAS_STATUS_SUCCESS
TC_PF_1084,pf_mix_n3557819,3557819,1,RANDOM_NORM_5_5,,20261084,ACLBLAS_STATUS_SUCCESS
TC_PF_1085,pf_mix_n2343497,2343497,1,RANDOM_NORM_5_5,,20261085,ACLBLAS_STATUS_SUCCESS
TC_PF_1086,pf_mix_n2333214,2333214,1,RANDOM_NORM_5_5,,20261086,ACLBLAS_STATUS_SUCCESS
TC_PF_1087,pf_mix_n2195040,2195040,1,RANDOM_NORM_5_5,,20261087,ACLBLAS_STATUS_SUCCESS
TC_PF_1088,pf_mix_n2075453,2075453,1,RANDOM_NORM_5_5,,20261088,ACLBLAS_STATUS_SUCCESS
TC_PF_1089,pf_mix_n3132492,3132492,1,RANDOM_NORM_5_5,,20261089,ACLBLAS_STATUS_SUCCESS
TC_PF_1090,pf_mix_n1842564,1842564,1,RANDOM_NORM_5_5,,20261090,ACLBLAS_STATUS_SUCCESS
TC_PF_1091,pf_mix_n287915,287915,1,RANDOM_NORM_5_5,,20261091,ACLBLAS_STATUS_SUCCESS
TC_PF_1092,pf_mix_n4127457,4127457,1,RANDOM_NORM_5_5,,20261092,ACLBLAS_STATUS_SUCCESS
TC_PF_1093,pf_mix_n3620626,3620626,1,RANDOM_NORM_5_5,,20261093,ACLBLAS_STATUS_SUCCESS
TC_PF_1094,pf_mix_n2364719,2364719,1,RANDOM_NORM_5_5,,20261094,ACLBLAS_STATUS_SUCCESS
TC_PF_1095,pf_mix_n881873,881873,1,RANDOM_NORM_5_5,,20261095,ACLBLAS_STATUS_SUCCESS
TC_PF_1096,pf_mix_n1201106,1201106,1,RANDOM_NORM_5_5,,20261096,ACLBLAS_STATUS_SUCCESS
TC_PF_1097,pf_mix_n2909876,2909876,1,RANDOM_NORM_5_5,,20261097,ACLBLAS_STATUS_SUCCESS
TC_PF_1098,pf_mix_n585310,585310,1,RANDOM_NORM_5_5,,20261098,ACLBLAS_STATUS_SUCCESS
TC_PF_1099,pf_mix_n1443304,1443304,1,RANDOM_NORM_5_5,,20261099,ACLBLAS_STATUS_SUCCESS
TC_PF_1100,pf_mix_n3214446,3214446,1,RANDOM_NORM_5_5,,20261100,ACLBLAS_STATUS_SUCCESS
TC_PF_1101,pf_mix_n2808756,2808756,1,RANDOM_NORM_5_5,,20261101,ACLBLAS_STATUS_SUCCESS
TC_PF_1102,pf_mix_n2779257,2779257,1,RANDOM_NORM_5_5,,20261102,ACLBLAS_STATUS_SUCCESS
TC_PF_1103,pf_mix_n998163,998163,1,RANDOM_NORM_5_5,,20261103,ACLBLAS_STATUS_SUCCESS
TC_PF_1104,pf_mix_n3435289,3435289,1,RANDOM_NORM_5_5,,20261104,ACLBLAS_STATUS_SUCCESS
TC_PF_1105,pf_mix_n487711,487711,1,RANDOM_NORM_5_5,,20261105,ACLBLAS_STATUS_SUCCESS
TC_PF_1106,pf_mix_n866963,866963,1,RANDOM_NORM_5_5,,20261106,ACLBLAS_STATUS_SUCCESS
TC_PF_1107,pf_mix_n1079960,1079960,1,RANDOM_NORM_5_5,,20261107,ACLBLAS_STATUS_SUCCESS
TC_PF_1108,pf_mix_n1015670,1015670,1,RANDOM_NORM_5_5,,20261108,ACLBLAS_STATUS_SUCCESS
TC_PF_1109,pf_mix_n1262750,1262750,1,RANDOM_NORM_5_5,,20261109,ACLBLAS_STATUS_SUCCESS
TC_PF_1110,pf_mix_n2982712,2982712,1,RANDOM_NORM_5_5,,20261110,ACLBLAS_STATUS_SUCCESS
TC_PF_1111,pf_mix_n877315,877315,1,RANDOM_NORM_5_5,,20261111,ACLBLAS_STATUS_SUCCESS
TC_PF_1112,pf_mix_n3929048,3929048,1,RANDOM_NORM_5_5,,20261112,ACLBLAS_STATUS_SUCCESS
TC_PF_1113,pf_mix_n1936520,1936520,1,RANDOM_NORM_5_5,,20261113,ACLBLAS_STATUS_SUCCESS
TC_PF_1114,pf_mix_n1326847,1326847,1,RANDOM_NORM_5_5,,20261114,ACLBLAS_STATUS_SUCCESS
TC_PF_1115,pf_mix_n267106,267106,1,RANDOM_NORM_5_5,,20261115,ACLBLAS_STATUS_SUCCESS
TC_PF_1116,pf_mix_n2015098,2015098,1,RANDOM_NORM_5_5,,20261116,ACLBLAS_STATUS_SUCCESS
TC_PF_1117,pf_mix_n3056381,3056381,1,RANDOM_NORM_5_5,,20261117,ACLBLAS_STATUS_SUCCESS
TC_PF_1118,pf_mix_n3433200,3433200,1,RANDOM_NORM_5_5,,20261118,ACLBLAS_STATUS_SUCCESS
TC_PF_1119,pf_mix_n2009007,2009007,1,RANDOM_NORM_5_5,,20261119,ACLBLAS_STATUS_SUCCESS
TC_PF_1120,pf_mix_n1444764,1444764,1,RANDOM_NORM_5_5,,20261120,ACLBLAS_STATUS_SUCCESS
TC_PF_1121,pf_mix_n3636558,3636558,1,RANDOM_NORM_5_5,,20261121,ACLBLAS_STATUS_SUCCESS
TC_PF_1122,pf_mix_n2513681,2513681,1,RANDOM_NORM_5_5,,20261122,ACLBLAS_STATUS_SUCCESS
TC_PF_1123,pf_mix_n3523859,3523859,1,RANDOM_NORM_5_5,,20261123,ACLBLAS_STATUS_SUCCESS
TC_PF_1124,pf_mix_n1636779,1636779,1,RANDOM_NORM_5_5,,20261124,ACLBLAS_STATUS_SUCCESS
TC_PF_1125,pf_mix_n995760,995760,1,RANDOM_NORM_5_5,,20261125,ACLBLAS_STATUS_SUCCESS
TC_PF_1126,pf_mix_n2025942,2025942,1,RANDOM_NORM_5_5,,20261126,ACLBLAS_STATUS_SUCCESS
TC_PF_1127,pf_mix_n3969807,3969807,1,RANDOM_NORM_5_5,,20261127,ACLBLAS_STATUS_SUCCESS
TC_PF_1128,pf_mix_n1493813,1493813,1,RANDOM_NORM_5_5,,20261128,ACLBLAS_STATUS_SUCCESS
TC_PF_1129,pf_mix_n3213350,3213350,1,RANDOM_NORM_5_5,,20261129,ACLBLAS_STATUS_SUCCESS
TC_PF_1130,pf_mix_n302011,302011,1,RANDOM_NORM_5_5,,20261130,ACLBLAS_STATUS_SUCCESS
TC_PF_1131,pf_mix_n1253376,1253376,1,RANDOM_NORM_5_5,,20261131,ACLBLAS_STATUS_SUCCESS
TC_PF_1132,pf_mix_n3248819,3248819,1,RANDOM_NORM_5_5,,20261132,ACLBLAS_STATUS_SUCCESS
TC_PF_1133,pf_mix_n1708569,1708569,1,RANDOM_NORM_5_5,,20261133,ACLBLAS_STATUS_SUCCESS
TC_PF_1134,pf_mix_n2850739,2850739,1,RANDOM_NORM_5_5,,20261134,ACLBLAS_STATUS_SUCCESS
TC_PF_1135,pf_mix_n1114108,1114108,1,RANDOM_NORM_5_5,,20261135,ACLBLAS_STATUS_SUCCESS
TC_PF_1136,pf_mix_n2331052,2331052,1,RANDOM_NORM_5_5,,20261136,ACLBLAS_STATUS_SUCCESS
TC_PF_1137,pf_mix_n3262647,3262647,1,RANDOM_NORM_5_5,,20261137,ACLBLAS_STATUS_SUCCESS
TC_PF_1138,pf_mix_n1500282,1500282,1,RANDOM_NORM_5_5,,20261138,ACLBLAS_STATUS_SUCCESS
TC_PF_1139,pf_mix_n89221,89221,1,RANDOM_NORM_5_5,,20261139,ACLBLAS_STATUS_SUCCESS
TC_PF_1140,pf_mix_n1439414,1439414,1,RANDOM_NORM_5_5,,20261140,ACLBLAS_STATUS_SUCCESS
TC_PF_1141,pf_mix_n2559904,2559904,1,RANDOM_NORM_5_5,,20261141,ACLBLAS_STATUS_SUCCESS
TC_PF_1142,pf_mix_n2996868,2996868,1,RANDOM_NORM_5_5,,20261142,ACLBLAS_STATUS_SUCCESS
TC_PF_1143,pf_mix_n2662870,2662870,1,RANDOM_NORM_5_5,,20261143,ACLBLAS_STATUS_SUCCESS
TC_PF_1144,pf_mix_n924768,924768,1,RANDOM_NORM_5_5,,20261144,ACLBLAS_STATUS_SUCCESS
TC_PF_1145,pf_mix_n294753,294753,1,RANDOM_NORM_5_5,,20261145,ACLBLAS_STATUS_SUCCESS
TC_PF_1146,pf_mix_n288610,288610,1,RANDOM_NORM_5_5,,20261146,ACLBLAS_STATUS_SUCCESS
TC_PF_1147,pf_mix_n2799381,2799381,1,RANDOM_NORM_5_5,,20261147,ACLBLAS_STATUS_SUCCESS
TC_PF_1148,pf_mix_n3076263,3076263,1,RANDOM_NORM_5_5,,20261148,ACLBLAS_STATUS_SUCCESS
TC_PF_1149,pf_mix_n1181892,1181892,1,RANDOM_NORM_5_5,,20261149,ACLBLAS_STATUS_SUCCESS
TC_PF_1150,pf_mix_n2010254,2010254,1,RANDOM_NORM_5_5,,20261150,ACLBLAS_STATUS_SUCCESS
TC_PF_1151,pf_mix_n710352,710352,1,RANDOM_NORM_5_5,,20261151,ACLBLAS_STATUS_SUCCESS
TC_PF_1152,pf_mix_n1718975,1718975,1,RANDOM_NORM_5_5,,20261152,ACLBLAS_STATUS_SUCCESS
TC_PF_1153,pf_mix_n3689624,3689624,1,RANDOM_NORM_5_5,,20261153,ACLBLAS_STATUS_SUCCESS
TC_PF_1154,pf_mix_n575166,575166,1,RANDOM_NORM_5_5,,20261154,ACLBLAS_STATUS_SUCCESS
TC_PF_1155,pf_mix_n4005503,4005503,1,RANDOM_NORM_5_5,,20261155,ACLBLAS_STATUS_SUCCESS
TC_PF_1156,pf_mix_n2509335,2509335,1,RANDOM_NORM_5_5,,20261156,ACLBLAS_STATUS_SUCCESS
TC_PF_1157,pf_mix_n4141273,4141273,1,RANDOM_NORM_5_5,,20261157,ACLBLAS_STATUS_SUCCESS
TC_PF_1158,pf_mix_n1259640,1259640,1,RANDOM_NORM_5_5,,20261158,ACLBLAS_STATUS_SUCCESS
TC_PF_1159,pf_mix_n2981749,2981749,1,RANDOM_NORM_5_5,,20261159,ACLBLAS_STATUS_SUCCESS
TC_PF_1160,pf_mix_n2713766,2713766,1,RANDOM_NORM_5_5,,20261160,ACLBLAS_STATUS_SUCCESS
TC_PF_1161,pf_mix_n3253406,3253406,1,RANDOM_NORM_5_5,,20261161,ACLBLAS_STATUS_SUCCESS
TC_PF_1162,pf_mix_n3179045,3179045,1,RANDOM_NORM_5_5,,20261162,ACLBLAS_STATUS_SUCCESS
TC_PF_1163,pf_mix_n3416608,3416608,1,RANDOM_NORM_5_5,,20261163,ACLBLAS_STATUS_SUCCESS
TC_PF_1164,pf_mix_n1775395,1775395,1,RANDOM_NORM_5_5,,20261164,ACLBLAS_STATUS_SUCCESS
TC_PF_1165,pf_mix_n2085961,2085961,1,RANDOM_NORM_5_5,,20261165,ACLBLAS_STATUS_SUCCESS
TC_PF_1166,pf_mix_n2412511,2412511,1,RANDOM_NORM_5_5,,20261166,ACLBLAS_STATUS_SUCCESS
TC_PF_1167,pf_mix_n3644810,3644810,1,RANDOM_NORM_5_5,,20261167,ACLBLAS_STATUS_SUCCESS
TC_PF_1168,pf_mix_n1120214,1120214,1,RANDOM_NORM_5_5,,20261168,ACLBLAS_STATUS_SUCCESS
TC_PF_1169,pf_mix_n2672414,2672414,1,RANDOM_NORM_5_5,,20261169,ACLBLAS_STATUS_SUCCESS
TC_PF_1170,pf_mix_n1427362,1427362,1,RANDOM_NORM_5_5,,20261170,ACLBLAS_STATUS_SUCCESS
TC_PF_1171,pf_mix_n3335137,3335137,1,RANDOM_NORM_5_5,,20261171,ACLBLAS_STATUS_SUCCESS
TC_PF_1172,pf_mix_n180246,180246,1,RANDOM_NORM_5_5,,20261172,ACLBLAS_STATUS_SUCCESS
TC_PF_1173,pf_mix_n751055,751055,1,RANDOM_NORM_5_5,,20261173,ACLBLAS_STATUS_SUCCESS
TC_PF_1174,pf_mix_n18007,18007,1,RANDOM_NORM_5_5,,20261174,ACLBLAS_STATUS_SUCCESS
TC_PF_1175,pf_mix_n626827,626827,1,RANDOM_NORM_5_5,,20261175,ACLBLAS_STATUS_SUCCESS
TC_PF_1176,pf_mix_n2684271,2684271,1,RANDOM_NORM_5_5,,20261176,ACLBLAS_STATUS_SUCCESS
TC_PF_1177,pf_mix_n1819067,1819067,1,RANDOM_NORM_5_5,,20261177,ACLBLAS_STATUS_SUCCESS
TC_PF_1178,pf_mix_n2071585,2071585,1,RANDOM_NORM_5_5,,20261178,ACLBLAS_STATUS_SUCCESS
TC_PF_1179,pf_mix_n3195213,3195213,1,RANDOM_NORM_5_5,,20261179,ACLBLAS_STATUS_SUCCESS
TC_PF_1180,pf_mix_n257121,257121,1,RANDOM_NORM_5_5,,20261180,ACLBLAS_STATUS_SUCCESS
TC_PF_1181,pf_mix_n2716980,2716980,1,RANDOM_NORM_5_5,,20261181,ACLBLAS_STATUS_SUCCESS
TC_PF_1182,pf_mix_n3139202,3139202,1,RANDOM_NORM_5_5,,20261182,ACLBLAS_STATUS_SUCCESS
TC_PF_1183,pf_mix_n2549701,2549701,1,RANDOM_NORM_5_5,,20261183,ACLBLAS_STATUS_SUCCESS
TC_PF_1184,pf_mix_n505871,505871,1,RANDOM_NORM_5_5,,20261184,ACLBLAS_STATUS_SUCCESS
TC_PF_1185,pf_mix_n945355,945355,1,RANDOM_NORM_5_5,,20261185,ACLBLAS_STATUS_SUCCESS
TC_PF_1186,pf_mix_n2662302,2662302,1,RANDOM_NORM_5_5,,20261186,ACLBLAS_STATUS_SUCCESS
TC_PF_1187,pf_mix_n1959329,1959329,1,RANDOM_NORM_5_5,,20261187,ACLBLAS_STATUS_SUCCESS
TC_PF_1188,pf_mix_n2724282,2724282,1,RANDOM_NORM_5_5,,20261188,ACLBLAS_STATUS_SUCCESS
TC_PF_1189,pf_mix_n658608,658608,1,RANDOM_NORM_5_5,,20261189,ACLBLAS_STATUS_SUCCESS
TC_PF_1190,pf_mix_n132047,132047,1,RANDOM_NORM_5_5,,20261190,ACLBLAS_STATUS_SUCCESS
TC_PF_1191,pf_mix_n3772093,3772093,1,RANDOM_NORM_5_5,,20261191,ACLBLAS_STATUS_SUCCESS
TC_PF_1192,pf_mix_n2067750,2067750,1,RANDOM_NORM_5_5,,20261192,ACLBLAS_STATUS_SUCCESS
TC_PF_1193,pf_mix_n1827321,1827321,1,RANDOM_NORM_5_5,,20261193,ACLBLAS_STATUS_SUCCESS
TC_PF_1194,pf_mix_n2804103,2804103,1,RANDOM_NORM_5_5,,20261194,ACLBLAS_STATUS_SUCCESS
TC_PF_1195,pf_mix_n1982043,1982043,1,RANDOM_NORM_5_5,,20261195,ACLBLAS_STATUS_SUCCESS
TC_PF_1196,pf_mix_n3714300,3714300,1,RANDOM_NORM_5_5,,20261196,ACLBLAS_STATUS_SUCCESS
TC_PF_1197,pf_mix_n3573327,3573327,1,RANDOM_NORM_5_5,,20261197,ACLBLAS_STATUS_SUCCESS
TC_PF_1198,pf_mix_n168007,168007,1,RANDOM_NORM_5_5,,20261198,ACLBLAS_STATUS_SUCCESS
TC_PF_1199,pf_mix_n1889762,1889762,1,RANDOM_NORM_5_5,,20261199,ACLBLAS_STATUS_SUCCESS
TC_PF_1200,pf_mix_n74870,74870,1,RANDOM_NORM_5_5,,20261200,ACLBLAS_STATUS_SUCCESS
